outer_fold_patient_id,patient_id,segment_id,Class,evaluation_mode,normalization,classifier,is_common_calibration_row,predicted_probability,predicted_class,random_seed
26502,26502,26502_HI1_w005,1,native_rows,jackknife_median,random_forest,False,0.756,1,42
26502,26502,26502_HI1_w006,1,native_rows,jackknife_median,random_forest,False,0.612,1,42
26502,26502,26502_HI1_w007,1,native_rows,jackknife_median,random_forest,False,0.606,1,42
26502,26502,26502_HI1_w008,1,native_rows,jackknife_median,random_forest,False,0.628,1,42
26502,26502,26502_HI2_w000,1,native_rows,jackknife_median,random_forest,False,0.42,0,42
26502,26502,26502_HI2_w001,1,native_rows,jackknife_median,random_forest,False,0.458,0,42
26502,26502,26502_HI2_w002,1,native_rows,jackknife_median,random_forest,False,0.532,1,42
26502,26502,26502_HI2_w003,1,native_rows,jackknife_median,random_forest,False,0.394,0,42
26502,26502,26502_HI2_w004,1,native_rows,jackknife_median,random_forest,False,0.548,1,42
26502,26502,26502_HI2_w005,1,native_rows,jackknife_median,random_forest,False,0.19,0,42
26502,26502,26502_HI2_w006,1,native_rows,jackknife_median,random_forest,False,0.51,1,42
26502,26502,26502_HI2_w007,1,native_rows,jackknife_median,random_forest,False,0.516,1,42
26502,26502,26502_HI2_w008,1,native_rows,jackknife_median,random_forest,False,0.314,0,42
26502,26502,26502_HI2_w009,1,native_rows,jackknife_median,random_forest,False,0.544,1,42
26502,26502,26502_HI2_w010,1,native_rows,jackknife_median,random_forest,False,0.404,0,42
26502,26502,26502_HI2_w011,1,native_rows,jackknife_median,random_forest,False,0.35,0,42
26502,26502,26502_HI2_w012,1,native_rows,jackknife_median,random_forest,False,0.068,0,42
26502,26502,26502_HI2_w013,1,native_rows,jackknife_median,random_forest,False,0.45,0,42
26502,26502,26502_HI2_w014,1,native_rows,jackknife_median,random_forest,False,0.422,0,42
26502,26502,26502_HI2_w015,1,native_rows,jackknife_median,random_forest,False,0.24,0,42
26502,26502,26502_HI2_w016,1,native_rows,jackknife_median,random_forest,False,0.51,1,42
26502,26502,26502_HI2_w017,1,native_rows,jackknife_median,random_forest,False,0.228,0,42
26502,26502,26502_HI2_w018,1,native_rows,jackknife_median,random_forest,False,0.344,0,42
26502,26502,26502_HI2_w019,1,native_rows,jackknife_median,random_forest,False,0.07,0,42
26502,26502,26502_HI2_w020,1,native_rows,jackknife_median,random_forest,False,0.468,0,42
26502,26502,26502_HI2_w021,1,native_rows,jackknife_median,random_forest,False,0.284,0,42
26502,26502,26502_HI2_w022,1,native_rows,jackknife_median,random_forest,False,0.088,0,42
26502,26502,26502_HI2_w023,1,native_rows,jackknife_median,random_forest,False,0.466,0,42
26502,26502,26502_HI2_w024,1,native_rows,jackknife_median,random_forest,False,0.18,0,42
26502,26502,26502_HI2_w025,1,native_rows,jackknife_median,random_forest,False,0.612,1,42
26502,26502,26502_HI2_w026,1,native_rows,jackknife_median,random_forest,False,0.56,1,42
26502,26502,26502_HI2_w027,1,native_rows,jackknife_median,random_forest,False,0.476,0,42
26502,26502,26502_HI2_w028,1,native_rows,jackknife_median,random_forest,False,0.548,1,42
26502,26502,26502_HI2_w029,1,native_rows,jackknife_median,random_forest,False,0.52,1,42
26502,26502,26502_HI2_w030,1,native_rows,jackknife_median,random_forest,False,0.492,0,42
26502,26502,26502_HI2_w031,1,native_rows,jackknife_median,random_forest,False,0.576,1,42
26502,26502,26502_HI2_w032,1,native_rows,jackknife_median,random_forest,False,0.47,0,42
26502,26502,26502_HI2_w033,1,native_rows,jackknife_median,random_forest,False,0.496,0,42
26502,26502,26502_HI2_w034,1,native_rows,jackknife_median,random_forest,False,0.606,1,42
26502,26502,26502_HI2_w035,1,native_rows,jackknife_median,random_forest,False,0.484,0,42
26502,26502,26502_HI2_w036,1,native_rows,jackknife_median,random_forest,False,0.558,1,42
26502,26502,26502_HI2_w037,1,native_rows,jackknife_median,random_forest,False,0.608,1,42
26502,26502,26502_HI2_w038,1,native_rows,jackknife_median,random_forest,False,0.584,1,42
26502,26502,26502_HI2_w039,1,native_rows,jackknife_median,random_forest,False,0.354,0,42
26502,26502,26502_HI2_w040,1,native_rows,jackknife_median,random_forest,False,0.51,1,42
26502,26502,26502_HI2_w041,1,native_rows,jackknife_median,random_forest,False,0.554,1,42
26502,26502,26502_HI2_w042,1,native_rows,jackknife_median,random_forest,False,0.47,0,42
26502,26502,26502_HI2_w043,1,native_rows,jackknife_median,random_forest,False,0.564,1,42
26502,26502,26502_HI2_w044,1,native_rows,jackknife_median,random_forest,False,0.444,0,42
26502,26502,26502_HI2_w045,1,native_rows,jackknife_median,random_forest,False,0.48,0,42
26502,26502,26502_HI2_w046,1,native_rows,jackknife_median,random_forest,False,0.658,1,42
26502,26502,26502_HI2_w047,1,native_rows,jackknife_median,random_forest,False,0.534,1,42
26502,26502,26502_HI2_w048,1,native_rows,jackknife_median,random_forest,False,0.678,1,42
26502,26502,26502_PreHI_w000,0,native_rows,jackknife_median,random_forest,False,0.042,0,42
26502,26502,26502_PreHI_w002,0,native_rows,jackknife_median,random_forest,True,0.064,0,42
26502,26502,26502_PreHI_w003,0,native_rows,jackknife_median,random_forest,True,0.056,0,42
26502,26502,26502_PreHI_w004,0,native_rows,jackknife_median,random_forest,True,0.006,0,42
26502,26502,26502_PreHI_w005,0,native_rows,jackknife_median,random_forest,True,0.0,0,42
26502,26502,26502_PreHI_w006,0,native_rows,jackknife_median,random_forest,True,0.08,0,42
26502,26502,26502_PreHI_w007,0,native_rows,jackknife_median,random_forest,True,0.0,0,42
26502,26502,26502_PreHI_w008,0,native_rows,jackknife_median,random_forest,True,0.002,0,42
26502,26502,26502_PreHI_w009,0,native_rows,jackknife_median,random_forest,True,0.014,0,42
26502,26502,26502_PreHI_w010,0,native_rows,jackknife_median,random_forest,True,0.002,0,42
26502,26502,26502_PreHI_w011,0,native_rows,jackknife_median,random_forest,True,0.022,0,42
26502,26502,26502_PreHI_w012,0,native_rows,jackknife_median,random_forest,False,0.018,0,42
26502,26502,26502_PreHI_w013,0,native_rows,jackknife_median,random_forest,False,0.254,0,42
26502,26502,26502_PreHI_w014,0,native_rows,jackknife_median,random_forest,False,0.092,0,42
26502,26502,26502_PreHI_w015,0,native_rows,jackknife_median,random_forest,False,0.014,0,42
26502,26502,26502_PreHI_w016,0,native_rows,jackknife_median,random_forest,False,0.008,0,42
26502,26502,26502_PreHI_w017,0,native_rows,jackknife_median,random_forest,False,0.004,0,42
26502,26502,26502_PreHI_w018,0,native_rows,jackknife_median,random_forest,False,0.0,0,42
26502,26502,26502_PreHI_w019,0,native_rows,jackknife_median,random_forest,False,0.09,0,42
26502,26502,26502_PreHI_w020,0,native_rows,jackknife_median,random_forest,False,0.032,0,42
26502,26502,26502_PreHI_w021,0,native_rows,jackknife_median,random_forest,False,0.074,0,42
26502,26502,26502_PreHI_w022,0,native_rows,jackknife_median,random_forest,False,0.008,0,42
26502,26502,26502_PreHI_w023,0,native_rows,jackknife_median,random_forest,False,0.09,0,42
26502,26502,26502_PreHI_w024,0,native_rows,jackknife_median,random_forest,False,0.116,0,42
26502,26502,26502_PreHI_w025,0,native_rows,jackknife_median,random_forest,False,0.11,0,42
26502,26502,26502_PreHI_w026,0,native_rows,jackknife_median,random_forest,False,0.478,0,42
26502,26502,26502_PreHI_w027,0,native_rows,jackknife_median,random_forest,False,0.116,0,42
26502,26502,26502_PreHI_w028,0,native_rows,jackknife_median,random_forest,False,0.0,0,42
26502,26502,26502_PreHI_w029,0,native_rows,jackknife_median,random_forest,False,0.382,0,42
26502,26502,26502_HI1_w000,1,native_rows,calibration_median,logistic_regression,False,0.4825405567504001,0,42
26502,26502,26502_HI1_w001,1,native_rows,calibration_median,logistic_regression,False,0.5171477300185972,1,42
26502,26502,26502_HI1_w002,1,native_rows,calibration_median,logistic_regression,False,0.5621058527577129,1,42
26502,26502,26502_HI1_w003,1,native_rows,calibration_median,logistic_regression,False,0.5183530922361962,1,42
26502,26502,26502_HI1_w004,1,native_rows,calibration_median,logistic_regression,False,0.496765655096092,0,42
26502,26502,26502_HI1_w005,1,native_rows,calibration_median,logistic_regression,False,0.579372956862157,1,42
26502,26502,26502_HI1_w006,1,native_rows,calibration_median,logistic_regression,False,0.5559823401043937,1,42
26502,26502,26502_HI1_w007,1,native_rows,calibration_median,logistic_regression,False,0.5246939775740379,1,42
26502,26502,26502_HI1_w008,1,native_rows,calibration_median,logistic_regression,False,0.4628466421906504,0,42
26502,26502,26502_HI2_w000,1,native_rows,calibration_median,logistic_regression,False,0.32175839645228743,0,42
26502,26502,26502_HI2_w001,1,native_rows,calibration_median,logistic_regression,False,0.36682577812995126,0,42
26502,26502,26502_HI2_w002,1,native_rows,calibration_median,logistic_regression,False,0.30702115508922484,0,42
26502,26502,26502_HI2_w003,1,native_rows,calibration_median,logistic_regression,False,0.33985921450767975,0,42
26502,26502,26502_HI2_w004,1,native_rows,calibration_median,logistic_regression,False,0.31949512141783876,0,42
26502,26502,26502_HI2_w005,1,native_rows,calibration_median,logistic_regression,False,0.29382566185427017,0,42
26502,26502,26502_HI2_w006,1,native_rows,calibration_median,logistic_regression,False,0.3473620353722397,0,42
26502,26502,26502_HI2_w007,1,native_rows,calibration_median,logistic_regression,False,0.29653699285387575,0,42
26502,26502,26502_HI2_w008,1,native_rows,calibration_median,logistic_regression,False,0.33394413927909866,0,42
26502,26502,26502_HI2_w009,1,native_rows,calibration_median,logistic_regression,False,0.33713810004207545,0,42
26502,26502,26502_HI2_w010,1,native_rows,calibration_median,logistic_regression,False,0.3428756300214067,0,42
26502,26502,26502_HI2_w011,1,native_rows,calibration_median,logistic_regression,False,0.3665986655201432,0,42
26502,26502,26502_HI2_w012,1,native_rows,calibration_median,logistic_regression,False,0.3576126726717241,0,42
26502,26502,26502_HI2_w013,1,native_rows,calibration_median,logistic_regression,False,0.3606673568307492,0,42
26502,26502,26502_HI2_w014,1,native_rows,calibration_median,logistic_regression,False,0.3563026162437495,0,42
26502,26502,26502_HI2_w015,1,native_rows,calibration_median,logistic_regression,False,0.41388512407755507,0,42
26502,26502,26502_HI2_w016,1,native_rows,calibration_median,logistic_regression,False,0.38802405364613457,0,42
26502,26502,26502_HI2_w017,1,native_rows,calibration_median,logistic_regression,False,0.34317924466925676,0,42
26502,26502,26502_HI2_w018,1,native_rows,calibration_median,logistic_regression,False,0.3738982752199869,0,42
26502,26502,26502_HI2_w019,1,native_rows,calibration_median,logistic_regression,False,0.344553211844577,0,42
26502,26502,26502_HI2_w020,1,native_rows,calibration_median,logistic_regression,False,0.3644521226944323,0,42
26502,26502,26502_HI2_w021,1,native_rows,calibration_median,logistic_regression,False,0.3487508544462266,0,42
26502,26502,26502_HI2_w022,1,native_rows,calibration_median,logistic_regression,False,0.3898238391880912,0,42
26502,26502,26502_HI2_w023,1,native_rows,calibration_median,logistic_regression,False,0.3622705274962849,0,42
26502,26502,26502_HI2_w024,1,native_rows,calibration_median,logistic_regression,False,0.37060254395893716,0,42
26502,26502,26502_HI2_w025,1,native_rows,calibration_median,logistic_regression,False,0.3966152595236613,0,42
26502,26502,26502_HI2_w026,1,native_rows,calibration_median,logistic_regression,False,0.3845899030316643,0,42
26502,26502,26502_HI2_w027,1,native_rows,calibration_median,logistic_regression,False,0.4073024499508147,0,42
26502,26502,26502_HI2_w028,1,native_rows,calibration_median,logistic_regression,False,0.3689415170840786,0,42
26502,26502,26502_HI2_w029,1,native_rows,calibration_median,logistic_regression,False,0.40837018885489323,0,42
26502,26502,26502_HI2_w030,1,native_rows,calibration_median,logistic_regression,False,0.3592873255350628,0,42
26502,26502,26502_HI2_w031,1,native_rows,calibration_median,logistic_regression,False,0.38674587537594945,0,42
26502,26502,26502_HI2_w032,1,native_rows,calibration_median,logistic_regression,False,0.3769493327639396,0,42
26502,26502,26502_HI2_w033,1,native_rows,calibration_median,logistic_regression,False,0.3856845907287869,0,42
26502,26502,26502_HI2_w034,1,native_rows,calibration_median,logistic_regression,False,0.41793397427646334,0,42
26502,26502,26502_HI2_w035,1,native_rows,calibration_median,logistic_regression,False,0.37318027841518786,0,42
26502,26502,26502_HI2_w036,1,native_rows,calibration_median,logistic_regression,False,0.3850886584922564,0,42
26502,26502,26502_HI2_w037,1,native_rows,calibration_median,logistic_regression,False,0.3979027617255535,0,42
26502,26502,26502_HI2_w038,1,native_rows,calibration_median,logistic_regression,False,0.4158799518459965,0,42
26502,26502,26502_HI2_w039,1,native_rows,calibration_median,logistic_regression,False,0.44472784496404244,0,42
26502,26502,26502_HI2_w040,1,native_rows,calibration_median,logistic_regression,False,0.3781851034454847,0,42
26502,26502,26502_HI2_w041,1,native_rows,calibration_median,logistic_regression,False,0.38122412677046347,0,42
26502,26502,26502_HI2_w042,1,native_rows,calibration_median,logistic_regression,False,0.4036258505428039,0,42
26502,26502,26502_HI2_w043,1,native_rows,calibration_median,logistic_regression,False,0.3577183398444171,0,42
26502,26502,26502_HI2_w044,1,native_rows,calibration_median,logistic_regression,False,0.3184844456114914,0,42
26502,26502,26502_HI2_w045,1,native_rows,calibration_median,logistic_regression,False,0.4066998432941715,0,42
26502,26502,26502_HI2_w046,1,native_rows,calibration_median,logistic_regression,False,0.34038924818037863,0,42
26502,26502,26502_HI2_w047,1,native_rows,calibration_median,logistic_regression,False,0.3770423328168819,0,42
26502,26502,26502_HI2_w048,1,native_rows,calibration_median,logistic_regression,False,0.3504097232942891,0,42
26502,26502,26502_PreHI_w000,0,native_rows,calibration_median,logistic_regression,False,0.40901170397995634,0,42
26502,26502,26502_PreHI_w012,0,native_rows,calibration_median,logistic_regression,False,0.38653802152618766,0,42
26502,26502,26502_PreHI_w013,0,native_rows,calibration_median,logistic_regression,False,0.3663771676276086,0,42
26502,26502,26502_PreHI_w014,0,native_rows,calibration_median,logistic_regression,False,0.3396328273015606,0,42
26502,26502,26502_PreHI_w015,0,native_rows,calibration_median,logistic_regression,False,0.38853132405460983,0,42
26502,26502,26502_PreHI_w016,0,native_rows,calibration_median,logistic_regression,False,0.41903908530448924,0,42
26502,26502,26502_PreHI_w017,0,native_rows,calibration_median,logistic_regression,False,0.3368647023814194,0,42
26502,26502,26502_PreHI_w018,0,native_rows,calibration_median,logistic_regression,False,0.3688700399297377,0,42
26502,26502,26502_PreHI_w019,0,native_rows,calibration_median,logistic_regression,False,0.37202024118246996,0,42
26502,26502,26502_PreHI_w020,0,native_rows,calibration_median,logistic_regression,False,0.34315512598358683,0,42
26502,26502,26502_PreHI_w021,0,native_rows,calibration_median,logistic_regression,False,0.31849195694173116,0,42
26502,26502,26502_PreHI_w022,0,native_rows,calibration_median,logistic_regression,False,0.3642399605302946,0,42
26502,26502,26502_PreHI_w023,0,native_rows,calibration_median,logistic_regression,False,0.32359554020267306,0,42
26502,26502,26502_PreHI_w024,0,native_rows,calibration_median,logistic_regression,False,0.33386504677592216,0,42
26502,26502,26502_PreHI_w025,0,native_rows,calibration_median,logistic_regression,False,0.3448364010683898,0,42
26502,26502,26502_PreHI_w026,0,native_rows,calibration_median,logistic_regression,False,0.3205084119148476,0,42
26502,26502,26502_PreHI_w027,0,native_rows,calibration_median,logistic_regression,False,0.35573492871120654,0,42
26502,26502,26502_PreHI_w028,0,native_rows,calibration_median,logistic_regression,False,0.3449065680150871,0,42
26502,26502,26502_PreHI_w029,0,native_rows,calibration_median,logistic_regression,False,0.4337771081875735,0,42
26502,26502,26502_HI1_w000,1,native_rows,calibration_median,extra_trees,False,0.452,0,42
26502,26502,26502_HI1_w001,1,native_rows,calibration_median,extra_trees,False,0.534,1,42
26502,26502,26502_HI1_w002,1,native_rows,calibration_median,extra_trees,False,0.532,1,42
26502,26502,26502_HI1_w003,1,native_rows,calibration_median,extra_trees,False,0.538,1,42
26502,26502,26502_HI1_w004,1,native_rows,calibration_median,extra_trees,False,0.454,0,42
26502,26502,26502_HI1_w005,1,native_rows,calibration_median,extra_trees,False,0.56,1,42
26502,26502,26502_HI1_w006,1,native_rows,calibration_median,extra_trees,False,0.582,1,42
26502,26502,26502_HI1_w007,1,native_rows,calibration_median,extra_trees,False,0.572,1,42
26502,26502,26502_HI1_w008,1,native_rows,calibration_median,extra_trees,False,0.558,1,42
26502,26502,26502_HI2_w000,1,native_rows,calibration_median,extra_trees,False,0.244,0,42
26502,26502,26502_HI2_w001,1,native_rows,calibration_median,extra_trees,False,0.378,0,42
26502,26502,26502_HI2_w002,1,native_rows,calibration_median,extra_trees,False,0.464,0,42
26502,26502,26502_HI2_w003,1,native_rows,calibration_median,extra_trees,False,0.154,0,42
26502,26502,26502_HI2_w004,1,native_rows,calibration_median,extra_trees,False,0.394,0,42
26502,26502,26502_HI2_w005,1,native_rows,calibration_median,extra_trees,False,0.178,0,42
26502,26502,26502_HI2_w006,1,native_rows,calibration_median,extra_trees,False,0.434,0,42
26502,26502,26502_HI2_w007,1,native_rows,calibration_median,extra_trees,False,0.46,0,42
26502,26502,26502_HI2_w008,1,native_rows,calibration_median,extra_trees,False,0.174,0,42
26502,26502,26502_HI2_w009,1,native_rows,calibration_median,extra_trees,False,0.434,0,42
26502,26502,26502_HI2_w010,1,native_rows,calibration_median,extra_trees,False,0.154,0,42
26502,26502,26502_HI2_w011,1,native_rows,calibration_median,extra_trees,False,0.146,0,42
26502,26502,26502_HI2_w012,1,native_rows,calibration_median,extra_trees,False,0.116,0,42
26502,26502,26502_HI2_w013,1,native_rows,calibration_median,extra_trees,False,0.294,0,42
26502,26502,26502_HI2_w014,1,native_rows,calibration_median,extra_trees,False,0.356,0,42
26502,26502,26502_HI2_w015,1,native_rows,calibration_median,extra_trees,False,0.102,0,42
26502,26502,26502_HI2_w016,1,native_rows,calibration_median,extra_trees,False,0.204,0,42
26502,26502,26502_HI2_w017,1,native_rows,calibration_median,extra_trees,False,0.126,0,42
26502,26502,26502_HI2_w018,1,native_rows,calibration_median,extra_trees,False,0.104,0,42
26502,26502,26502_HI2_w019,1,native_rows,calibration_median,extra_trees,False,0.084,0,42
26502,26502,26502_HI2_w020,1,native_rows,calibration_median,extra_trees,False,0.29,0,42
26502,26502,26502_HI2_w021,1,native_rows,calibration_median,extra_trees,False,0.15,0,42
26502,26502,26502_HI2_w022,1,native_rows,calibration_median,extra_trees,False,0.07,0,42
26502,26502,26502_HI2_w023,1,native_rows,calibration_median,extra_trees,False,0.442,0,42
26502,26502,26502_HI2_w024,1,native_rows,calibration_median,extra_trees,False,0.104,0,42
26502,26502,26502_HI2_w025,1,native_rows,calibration_median,extra_trees,False,0.16,0,42
26502,26502,26502_HI2_w026,1,native_rows,calibration_median,extra_trees,False,0.308,0,42
26502,26502,26502_HI2_w027,1,native_rows,calibration_median,extra_trees,False,0.17,0,42
26502,26502,26502_HI2_w028,1,native_rows,calibration_median,extra_trees,False,0.446,0,42
26502,26502,26502_HI2_w029,1,native_rows,calibration_median,extra_trees,False,0.212,0,42
26502,26502,26502_HI2_w030,1,native_rows,calibration_median,extra_trees,False,0.334,0,42
26502,26502,26502_HI2_w031,1,native_rows,calibration_median,extra_trees,False,0.236,0,42
26502,26502,26502_HI2_w032,1,native_rows,calibration_median,extra_trees,False,0.316,0,42
26502,26502,26502_HI2_w033,1,native_rows,calibration_median,extra_trees,False,0.392,0,42
26502,26502,26502_HI2_w034,1,native_rows,calibration_median,extra_trees,False,0.254,0,42
26502,26502,26502_HI2_w035,1,native_rows,calibration_median,extra_trees,False,0.356,0,42
26502,26502,26502_HI2_w036,1,native_rows,calibration_median,extra_trees,False,0.228,0,42
26502,26502,26502_HI2_w037,1,native_rows,calibration_median,extra_trees,False,0.204,0,42
26502,26502,26502_HI2_w038,1,native_rows,calibration_median,extra_trees,False,0.254,0,42
26502,26502,26502_HI2_w039,1,native_rows,calibration_median,extra_trees,False,0.222,0,42
26502,26502,26502_HI2_w040,1,native_rows,calibration_median,extra_trees,False,0.322,0,42
26502,26502,26502_HI2_w041,1,native_rows,calibration_median,extra_trees,False,0.414,0,42
26502,26502,26502_HI2_w042,1,native_rows,calibration_median,extra_trees,False,0.174,0,42
26502,26502,26502_HI2_w043,1,native_rows,calibration_median,extra_trees,False,0.38,0,42
26502,26502,26502_HI2_w044,1,native_rows,calibration_median,extra_trees,False,0.32,0,42
26502,26502,26502_HI2_w045,1,native_rows,calibration_median,extra_trees,False,0.29,0,42
26502,26502,26502_HI2_w046,1,native_rows,calibration_median,extra_trees,False,0.368,0,42
26502,26502,26502_HI2_w047,1,native_rows,calibration_median,extra_trees,False,0.282,0,42
26502,26502,26502_HI2_w048,1,native_rows,calibration_median,extra_trees,False,0.414,0,42
26502,26502,26502_PreHI_w000,0,native_rows,calibration_median,extra_trees,False,0.132,0,42
26502,26502,26502_PreHI_w012,0,native_rows,calibration_median,extra_trees,False,0.176,0,42
26502,26502,26502_PreHI_w013,0,native_rows,calibration_median,extra_trees,False,0.146,0,42
26502,26502,26502_PreHI_w014,0,native_rows,calibration_median,extra_trees,False,0.122,0,42
26502,26502,26502_PreHI_w015,0,native_rows,calibration_median,extra_trees,False,0.044,0,42
26502,26502,26502_PreHI_w016,0,native_rows,calibration_median,extra_trees,False,0.062,0,42
26502,26502,26502_PreHI_w017,0,native_rows,calibration_median,extra_trees,False,0.09,0,42
26502,26502,26502_PreHI_w018,0,native_rows,calibration_median,extra_trees,False,0.082,0,42
26502,26502,26502_PreHI_w019,0,native_rows,calibration_median,extra_trees,False,0.092,0,42
26502,26502,26502_PreHI_w020,0,native_rows,calibration_median,extra_trees,False,0.086,0,42
26502,26502,26502_PreHI_w021,0,native_rows,calibration_median,extra_trees,False,0.052,0,42
26502,26502,26502_PreHI_w022,0,native_rows,calibration_median,extra_trees,False,0.036,0,42
26502,26502,26502_PreHI_w023,0,native_rows,calibration_median,extra_trees,False,0.074,0,42
26502,26502,26502_PreHI_w024,0,native_rows,calibration_median,extra_trees,False,0.21,0,42
26502,26502,26502_PreHI_w025,0,native_rows,calibration_median,extra_trees,False,0.094,0,42
26502,26502,26502_PreHI_w026,0,native_rows,calibration_median,extra_trees,False,0.388,0,42
26502,26502,26502_PreHI_w027,0,native_rows,calibration_median,extra_trees,False,0.19,0,42
26502,26502,26502_PreHI_w028,0,native_rows,calibration_median,extra_trees,False,0.158,0,42
26502,26502,26502_PreHI_w029,0,native_rows,calibration_median,extra_trees,False,0.344,0,42
26502,26502,26502_HI1_w000,1,native_rows,calibration_median,random_forest,False,0.536,1,42
26502,26502,26502_HI1_w001,1,native_rows,calibration_median,random_forest,False,0.6,1,42
26502,26502,26502_HI1_w002,1,native_rows,calibration_median,random_forest,False,0.58,1,42
26502,26502,26502_HI1_w003,1,native_rows,calibration_median,random_forest,False,0.534,1,42
26502,26502,26502_HI1_w004,1,native_rows,calibration_median,random_forest,False,0.556,1,42
26502,26502,26502_HI1_w005,1,native_rows,calibration_median,random_forest,False,0.634,1,42
26502,26502,26502_HI1_w006,1,native_rows,calibration_median,random_forest,False,0.666,1,42
26502,26502,26502_HI1_w007,1,native_rows,calibration_median,random_forest,False,0.658,1,42
26502,26502,26502_HI1_w008,1,native_rows,calibration_median,random_forest,False,0.616,1,42
26502,26502,26502_HI2_w000,1,native_rows,calibration_median,random_forest,False,0.222,0,42
26502,26502,26502_HI2_w001,1,native_rows,calibration_median,random_forest,False,0.368,0,42
26502,26502,26502_HI2_w002,1,native_rows,calibration_median,random_forest,False,0.412,0,42
26502,26502,26502_HI2_w003,1,native_rows,calibration_median,random_forest,False,0.118,0,42
26502,26502,26502_HI2_w004,1,native_rows,calibration_median,random_forest,False,0.342,0,42
26502,26502,26502_HI2_w005,1,native_rows,calibration_median,random_forest,False,0.134,0,42
26502,26502,26502_HI2_w006,1,native_rows,calibration_median,random_forest,False,0.338,0,42
26502,26502,26502_HI2_w007,1,native_rows,calibration_median,random_forest,False,0.352,0,42
26502,26502,26502_HI2_w008,1,native_rows,calibration_median,random_forest,False,0.102,0,42
26502,26502,26502_HI2_w009,1,native_rows,calibration_median,random_forest,False,0.29,0,42
26502,26502,26502_HI2_w010,1,native_rows,calibration_median,random_forest,False,0.056,0,42
26502,26502,26502_HI2_w011,1,native_rows,calibration_median,random_forest,False,0.126,0,42
26502,26502,26502_HI2_w012,1,native_rows,calibration_median,random_forest,False,0.09,0,42
26502,26502,26502_HI2_w013,1,native_rows,calibration_median,random_forest,False,0.214,0,42
26502,26502,26502_HI2_w014,1,native_rows,calibration_median,random_forest,False,0.242,0,42
26502,26502,26502_HI2_w015,1,native_rows,calibration_median,random_forest,False,0.254,0,42
26502,26502,26502_HI2_w016,1,native_rows,calibration_median,random_forest,False,0.124,0,42
26502,26502,26502_HI2_w017,1,native_rows,calibration_median,random_forest,False,0.146,0,42
26502,26502,26502_HI2_w018,1,native_rows,calibration_median,random_forest,False,0.068,0,42
26502,26502,26502_HI2_w019,1,native_rows,calibration_median,random_forest,False,0.076,0,42
26502,26502,26502_HI2_w020,1,native_rows,calibration_median,random_forest,False,0.374,0,42
26502,26502,26502_HI2_w021,1,native_rows,calibration_median,random_forest,False,0.12,0,42
26502,26502,26502_HI2_w022,1,native_rows,calibration_median,random_forest,False,0.218,0,42
26502,26502,26502_HI2_w023,1,native_rows,calibration_median,random_forest,False,0.418,0,42
26502,26502,26502_HI2_w024,1,native_rows,calibration_median,random_forest,False,0.064,0,42
26502,26502,26502_HI2_w025,1,native_rows,calibration_median,random_forest,False,0.158,0,42
26502,26502,26502_HI2_w026,1,native_rows,calibration_median,random_forest,False,0.314,0,42
26502,26502,26502_HI2_w027,1,native_rows,calibration_median,random_forest,False,0.178,0,42
26502,26502,26502_HI2_w028,1,native_rows,calibration_median,random_forest,False,0.458,0,42
26502,26502,26502_HI2_w029,1,native_rows,calibration_median,random_forest,False,0.25,0,42
26502,26502,26502_HI2_w030,1,native_rows,calibration_median,random_forest,False,0.254,0,42
26502,26502,26502_HI2_w031,1,native_rows,calibration_median,random_forest,False,0.196,0,42
26502,26502,26502_HI2_w032,1,native_rows,calibration_median,random_forest,False,0.258,0,42
26502,26502,26502_HI2_w033,1,native_rows,calibration_median,random_forest,False,0.378,0,42
26502,26502,26502_HI2_w034,1,native_rows,calibration_median,random_forest,False,0.208,0,42
26502,26502,26502_HI2_w035,1,native_rows,calibration_median,random_forest,False,0.374,0,42
26502,26502,26502_HI2_w036,1,native_rows,calibration_median,random_forest,False,0.302,0,42
26502,26502,26502_HI2_w037,1,native_rows,calibration_median,random_forest,False,0.184,0,42
26502,26502,26502_HI2_w038,1,native_rows,calibration_median,random_forest,False,0.25,0,42
26502,26502,26502_HI2_w039,1,native_rows,calibration_median,random_forest,False,0.304,0,42
26502,26502,26502_HI2_w040,1,native_rows,calibration_median,random_forest,False,0.338,0,42
26502,26502,26502_HI2_w041,1,native_rows,calibration_median,random_forest,False,0.448,0,42
26502,26502,26502_HI2_w042,1,native_rows,calibration_median,random_forest,False,0.258,0,42
26502,26502,26502_HI2_w043,1,native_rows,calibration_median,random_forest,False,0.334,0,42
26502,26502,26502_HI2_w044,1,native_rows,calibration_median,random_forest,False,0.242,0,42
26502,26502,26502_HI2_w045,1,native_rows,calibration_median,random_forest,False,0.29,0,42
26502,26502,26502_HI2_w046,1,native_rows,calibration_median,random_forest,False,0.286,0,42
26502,26502,26502_HI2_w047,1,native_rows,calibration_median,random_forest,False,0.306,0,42
26502,26502,26502_HI2_w048,1,native_rows,calibration_median,random_forest,False,0.348,0,42
26502,26502,26502_PreHI_w000,0,native_rows,calibration_median,random_forest,False,0.054,0,42
26502,26502,26502_PreHI_w012,0,native_rows,calibration_median,random_forest,False,0.094,0,42
26502,26502,26502_PreHI_w013,0,native_rows,calibration_median,random_forest,False,0.07,0,42
26502,26502,26502_PreHI_w014,0,native_rows,calibration_median,random_forest,False,0.076,0,42
26502,26502,26502_PreHI_w015,0,native_rows,calibration_median,random_forest,False,0.038,0,42
